Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
40,blue-collar,married,primary,no,640.0,yes,yes,unknown,8,may,347.0,2,-1.0,0.0,unknown,0
44,technician,married,secondary,no,378.0,yes,no,unknown,30,may,203.0,2,-1.0,0.0,unknown,0
31,services,married,secondary,no,356.0,yes,no,unknown,20,jun,228.0,5,-1.0,0.0,unknown,0
36,blue-collar,married,primary,no,655.0,yes,no,unknown,23,may,153.0,4,-1.0,0.0,unknown,0
34,services,single,secondary,no,1921.0,yes,no,cellular,4,feb,61.0,1,-1.0,0.0,unknown,0
41,management,single,secondary,no,1138.0,no,no,cellular,31,jul,283.0,18,-1.0,0.0,unknown,0
43,entrepreneur,married,tertiary,no,2589.0,no,no,unknown,3,jun,38.0,3,-1.0,0.0,unknown,0
64,retired,divorced,primary,no,109.0,no,no,cellular,23,jun,706.0,1,225.0,2.0,success,1
35,admin.,divorced,secondary,no,1803.0,no,no,cellular,28,jan,61.0,2,-1.0,0.0,unknown,0
44,services,divorced,tertiary,no,2279.0,no,yes,cellular,19,nov,105.0,1,146.0,1.0,failure,0
45,unemployed,married,primary,no,180.0,yes,yes,unknown,27,may,62.0,2,-1.0,0.0,unknown,0
37,services,single,secondary,no,62.0,yes,no,cellular,28,jan,252.0,2,268.0,2.0,failure,0
35,self-employed,married,secondary,no,598.0,yes,no,cellular,20,apr,245.0,1,-1.0,0.0,unknown,0
58,blue-collar,married,primary,no,5279.0,yes,no,unknown,17,jun,93.0,6,-1.0,0.0,unknown,0
42,services,single,secondary,no,2348.0,yes,no,cellular,7,may,448.0,2,-1.0,0.0,unknown,0
34,management,married,tertiary,no,813.0,yes,no,cellular,28,may,114.0,3,-1.0,0.0,unknown,0
35,blue-collar,single,primary,no,1215.0,yes,no,unknown,15,may,597.0,1,-1.0,0.0,unknown,0
50,management,married,tertiary,no,719.0,no,yes,cellular,20,nov,117.0,6,-1.0,0.0,unknown,0
31,blue-collar,single,unknown,no,6281.0,no,no,cellular,22,oct,257.0,1,128.0,3.0,other,1
43,blue-collar,married,primary,no,-476.0,yes,no,unknown,26,may,16.0,1,-1.0,0.0,unknown,0
41,management,married,tertiary,no,23.0,no,no,cellular,22,aug,80.0,2,-1.0,0.0,unknown,0
25,blue-collar,single,secondary,no,-375.0,yes,no,cellular,14,jul,61.0,2,-1.0,0.0,unknown,0
50,retired,married,secondary,no,1227.0,no,no,cellular,29,jan,380.0,2,-1.0,0.0,unknown,0
33,self-employed,married,secondary,no,0.0,no,no,cellular,18,aug,73.0,7,-1.0,0.0,unknown,0
41,blue-collar,married,secondary,no,1384.0,yes,no,cellular,20,apr,106.0,4,340.0,4.0,success,0
32,blue-collar,married,secondary,no,1331.0,yes,no,unknown,5,may,286.0,2,-1.0,0.0,unknown,0
42,self-employed,married,tertiary,no,10072.0,no,no,cellular,22,apr,102.0,1,-1.0,0.0,unknown,0
56,management,married,primary,no,-346.0,no,yes,cellular,18,nov,84.0,1,-1.0,0.0,unknown,0
35,technician,divorced,secondary,no,0.0,yes,no,cellular,21,nov,72.0,1,-1.0,0.0,unknown,0
57,technician,divorced,secondary,no,164.0,no,no,unknown,9,jun,139.0,2,-1.0,0.0,unknown,0
26,admin.,single,tertiary,no,3730.0,yes,no,cellular,11,mar,93.0,1,98.0,4.0,other,0
44,self-employed,married,secondary,no,264.0,yes,no,unknown,13,may,198.0,2,-1.0,0.0,unknown,0
30,blue-collar,single,secondary,no,609.0,yes,no,unknown,14,may,402.0,1,-1.0,0.0,unknown,0
31,entrepreneur,single,tertiary,no,1957.0,no,no,cellular,4,feb,112.0,3,-1.0,0.0,unknown,0
56,blue-collar,married,primary,no,309.0,yes,no,cellular,14,may,198.0,2,367.0,4.0,failure,0
33,admin.,divorced,secondary,no,140.0,yes,no,unknown,8,may,139.0,1,-1.0,0.0,unknown,0
42,management,married,tertiary,no,1205.0,no,no,telephone,15,mar,129.0,1,188.0,2.0,success,0
