Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
3,male,22.0,1,0,21171,7.25,0,S,0
1,female,38.0,1,0,17599,71.2833,1,C,1
3,female,26.0,0,0,3101282,7.925,0,S,1
1,female,35.0,1,0,113803,26.55,1,S,1
3,male,35.0,0,0,373450,8.05,0,S,0
3,male,25.0,0,0,330877,8.4583,0,Q,0
1,male,54.0,0,0,17463,51.8625,1,S,0
3,male,2.0,3,1,349909,5.26875,0,S,0
3,female,27.0,0,2,347742,3.7111,0,S,1
2,female,14.0,1,0,237736,15.0354,0,C,1
3,female,4.0,1,1,9549,8.35,1,S,1
1,female,58.0,0,0,113783,26.55,1,S,1
3,male,20.0,0,0,2151,8.05,0,S,0
3,male,39.0,1,5,347082,4.4678571428571425,0,S,0
3,female,14.0,0,0,350406,7.8542,0,S,0
2,female,55.0,0,0,248706,16.0,0,S,1
3,male,2.0,4,1,382652,5.825,0,Q,0
2,male,30.0,0,0,244373,13.0,0,S,1
3,female,31.0,1,0,345763,18.0,0,S,0
3,female,21.5,0,0,2649,7.225,0,C,1
2,male,35.0,0,0,239865,13.0,0,S,0
2,male,34.0,0,0,248698,13.0,1,S,1
3,female,15.0,0,0,330923,8.0292,0,Q,1
1,male,28.0,0,0,113788,35.5,1,S,1
3,female,8.0,3,1,349909,5.26875,0,S,0
3,female,38.0,1,5,347077,7.846875,0,S,1
3,male,25.0,0,0,2631,7.225,0,C,0
1,male,19.0,3,2,19950,65.75,1,S,0
3,female,21.5,0,0,330959,7.8792,0,Q,1
3,male,25.0,0,0,349216,7.8958,0,S,0
1,male,40.0,0,0,17601,27.7208,0,C,0
1,female,35.0,1,0,17569,73.2604,1,C,1
3,female,21.5,0,0,335677,7.75,0,Q,1
2,male,66.0,0,0,24579,10.5,0,S,0
1,male,28.0,1,0,17604,41.0854,0,C,0
1,male,42.0,1,0,113789,26.0,0,S,0
3,male,25.0,0,0,2677,7.2292,0,C,1
3,male,21.0,0,0,2152,8.05,0,S,0
3,female,18.0,2,0,345764,9.0,0,S,0
3,female,14.0,1,0,2651,5.62085,0,C,1
3,female,40.0,1,0,7546,9.475,0,S,0
2,female,27.0,1,0,11668,10.5,0,S,0
3,male,25.0,0,0,349253,7.8958,0,C,0
2,female,3.0,1,2,2123,13.859733333333333,0,C,1
3,female,19.0,0,0,330958,7.8792,0,Q,1
3,male,25.0,0,0,23567,8.05,0,S,0
3,male,25.0,1,0,370371,15.5,0,Q,0
3,female,21.5,0,0,14311,7.75,0,Q,1
3,male,25.0,2,0,2662,21.6792,0,C,0
3,female,18.0,1,0,349237,8.9,0,S,0
3,male,7.0,4,1,3101295,6.614583333333333,0,S,0
3,male,21.0,0,0,39886,7.8,0,S,0
1,female,49.0,1,0,17572,25.576400000000003,1,C,1
2,female,29.0,1,0,2926,26.0,0,S,1
1,male,65.0,0,1,113509,61.9792,1,C,0
