Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
3,female,9.0,2,2,6608,8.59375,0,S,0
3,male,16.0,0,0,20589,8.05,0,S,0
1,male,51.0,0,1,17597,61.3792,0,C,0
3,male,45.0,0,0,347061,6.975,0,S,0
3,male,49.0,0,0,0,0.0,0,S,0
1,male,40.0,0,0,17600,30.6958,0,C,0
2,female,33.0,0,2,26360,13.0,0,S,1
1,female,35.0,1,0,17453,44.5521,1,C,1
3,male,24.0,0,0,343275,8.05,0,S,0
3,female,10.0,0,2,345773,8.049999999999999,0,S,0
3,male,18.0,0,0,2223,8.3,0,S,0
3,female,21.5,3,1,4133,6.366675,0,S,0
2,male,1.0,2,1,230136,19.5,1,S,1
2,male,29.0,1,0,2167,27.7208,0,C,0
3,male,41.0,2,0,350026,14.1083,0,S,0
3,male,2.0,4,1,382652,5.825,0,Q,0
2,male,36.0,0,0,17248,10.5,0,S,0
3,female,21.5,8,2,2343,9.935714285714285,0,S,0
3,female,21.5,1,0,367230,7.75,0,Q,1
2,male,24.0,0,0,233866,13.0,0,S,0
3,female,17.0,0,0,2627,7.22915,0,C,0
3,male,22.0,0,0,21174,7.25,0,S,0
3,male,25.0,8,2,2343,9.935714285714285,0,S,0
3,male,42.0,0,1,4579,8.4042,0,S,0
3,male,25.0,0,0,36865,7.7375,0,Q,0
2,male,42.0,0,0,244310,13.0,0,S,0
1,male,52.0,0,0,113786,30.5,1,S,1
3,male,25.0,1,1,2661,7.6229,0,C,1
3,male,25.0,2,0,2662,21.6792,0,C,0
1,female,31.0,0,2,36928,82.43335,1,S,1
3,male,14.0,4,1,3101295,6.614583333333333,0,S,0
3,male,31.0,0,0,3101288,7.925,0,S,1
2,male,50.0,0,0,250643,13.0,0,S,0
1,male,38.0,0,0,19972,0.0,0,S,0
2,female,24.0,1,0,244367,13.0,0,S,1
1,female,51.0,1,0,13502,25.986099999999997,1,S,1
3,female,21.0,0,0,364846,7.75,0,Q,0
3,male,22.0,0,0,349206,7.8958,0,S,0
3,male,33.0,0,0,7540,8.6542,0,S,0
2,male,23.0,2,1,29104,11.5,0,S,0
1,male,48.0,1,0,19996,26.0,1,S,1
3,male,4.0,4,1,382652,5.825,0,Q,0
3,male,32.0,1,0,3101278,7.925,0,S,0
3,male,21.0,0,0,39886,7.8,0,S,0
2,female,50.0,0,0,13531,10.5,0,S,1
2,female,24.0,0,0,248733,13.0,1,S,1
2,female,18.0,0,1,231919,11.5,0,S,1
1,female,39.0,1,1,110413,26.55,1,S,1
1,female,16.0,0,1,17592,39.4,1,S,1
3,female,14.5,1,0,2665,7.2271,0,C,0
1,male,40.0,0,0,16988,30.0,1,S,1
1,male,32.0,0,0,13214,30.5,1,C,1
2,male,32.0,0,0,33111,10.5,0,S,0
1,female,18.0,1,0,17757,56.88125,1,C,1
1,female,39.0,1,1,17756,83.1583,1,C,1
3,male,25.0,0,0,54510,8.05,0,S,0
2,female,55.0,0,0,248706,16.0,0,S,1
3,female,21.5,0,0,382649,7.75,0,Q,0
1,male,49.0,1,1,17421,27.720825,1,C,0
2,male,32.0,2,0,14879,14.7,0,S,0
3,female,4.0,1,1,9549,8.35,1,S,1
3,male,21.0,0,0,350029,7.8542,0,S,0
3,female,22.0,0,0,347085,7.775,0,S,1
3,male,32.0,0,0,350417,7.8542,0,S,1
1,female,49.0,1,0,17572,25.576400000000003,1,C,1
3,male,35.0,0,0,364512,8.05,0,S,0
3,male,25.0,8,2,2343,9.935714285714285,0,S,0
3,male,25.0,0,0,349217,7.8958,0,S,0
3,female,21.5,0,2,364848,7.75,0,Q,0
1,male,40.0,0,0,112379,39.6,0,C,0
3,male,29.0,0,0,7545,9.4833,0,S,0
3,male,21.0,0,0,3101294,7.925,0,S,0
3,male,45.0,0,0,7598,8.05,0,S,1
1,male,37.0,1,1,11751,26.2771,1,S,1
3,female,21.5,1,0,367230,7.75,0,Q,1
2,female,28.0,0,0,226593,12.35,1,Q,1
3,male,25.0,0,0,392076,7.05,0,S,0
1,female,2.0,1,2,113781,37.8875,1,S,0
2,male,31.0,1,1,2079,18.5021,0,C,0
1,male,45.0,1,0,36973,41.7375,1,S,0
1,male,30.0,0,0,113051,27.75,1,C,0
1,female,40.0,1,1,16966,67.25,1,C,1
1,male,19.0,1,0,113773,53.1,1,S,0
1,female,31.0,1,0,35273,37.75833333333333,1,C,1
3,male,35.0,0,0,3101310,7.05,0,S,0
2,male,60.0,1,1,29750,19.5,0,S,0
3,male,32.0,0,0,370376,7.75,0,Q,0
2,female,36.0,1,0,226875,26.0,0,S,1
1,female,50.0,0,1,17558,123.7604,1,C,1
3,male,16.0,0,0,392089,8.05,0,S,1
1,male,40.0,0,0,112277,31.0,1,C,1
2,male,26.0,0,0,31028,10.5,0,S,0
3,male,18.0,0,0,3540,8.05,0,S,1
3,male,21.0,0,0,8475,8.4333,0,S,0
2,female,28.0,0,0,230434,13.0,0,S,1
3,male,32.0,0,0,3101293,7.925,0,S,0
3,female,18.0,0,0,4138,9.8417,0,S,1
2,male,25.0,0,0,244361,13.0,0,S,0
2,female,44.0,1,0,244252,13.0,0,S,0
2,female,42.0,0,0,236852,13.0,0,S,1
1,male,40.0,0,0,112058,0.0,1,S,0
3,male,22.0,0,0,350060,7.5208,0,S,0
1,male,36.0,0,0,13049,40.125,1,C,0
2,female,19.0,0,0,250655,13.0,0,S,1
1,male,35.0,0,0,17755,170.7764,1,C,1
3,female,9.0,3,2,347088,4.6499999999999995,0,S,0
3,male,74.0,0,0,347060,7.775,0,S,0
1,male,42.0,1,0,113789,26.0,0,S,0
3,male,4.0,3,2,347088,4.6499999999999995,0,S,0
3,female,21.5,8,2,2343,9.935714285714285,0,S,0
2,male,18.0,0,0,236171,13.0,0,S,0
2,male,30.0,0,0,239855,0.0,0,S,0
3,male,35.0,0,0,3101273,7.125,0,S,0
3,female,15.0,0,0,330923,8.0292,0,Q,1
3,male,21.0,0,0,54636,8.05,0,S,0
3,female,2.0,3,2,347088,4.6499999999999995,0,S,0
3,female,21.5,1,0,2689,14.4583,0,C,0
2,female,30.0,0,0,250648,13.0,0,S,1
3,female,21.5,0,0,2626,7.2292,0,C,1
3,male,25.0,1,0,347083,7.775,0,S,1
3,male,27.0,1,0,2659,7.2271,0,C,0
2,male,36.0,1,2,34651,9.25,0,S,0
1,male,47.0,0,0,110465,26.0,1,S,0
2,male,18.0,0,0,29108,11.5,0,S,0
3,male,26.0,1,0,2680,14.4542,0,C,0
3,male,25.0,0,0,392086,8.05,0,S,0
1,female,35.0,0,0,17755,170.7764,0,C,1
1,male,38.0,1,0,19943,45.0,1,S,1
1,female,35.0,1,0,17569,73.2604,1,C,1
3,female,21.0,0,0,343120,7.65,0,S,1
3,male,18.0,0,0,350036,7.7958,0,S,0
1,male,18.0,1,0,17758,54.45,1,C,0
3,female,33.0,3,0,3101278,7.925,0,S,1
3,male,51.0,0,0,347064,7.75,0,S,0
2,female,22.0,1,1,248738,14.5,0,S,1
2,female,24.0,2,1,243847,13.5,0,S,1
2,male,54.0,0,0,28403,13.0,0,S,0
1,male,33.0,0,0,695,5.0,1,S,0
3,male,25.0,0,0,36209,7.725,0,Q,0
1,male,50.0,1,0,17761,53.2125,1,C,0
3,male,20.0,0,0,350050,7.8542,0,S,0
3,male,31.0,0,0,335097,7.75,0,Q,0
1,male,25.0,1,0,11967,45.5396,1,C,1
1,female,25.0,1,2,113781,37.8875,1,S,0
3,female,30.0,0,0,364516,6.2375,0,S,1
3,male,25.0,0,0,349214,7.8958,0,S,0
1,female,42.0,0,0,17757,56.88125,0,C,1
3,female,27.0,0,2,347742,3.7111,0,S,1
1,female,33.0,1,0,19928,45.0,1,Q,1
1,female,21.0,2,2,17608,131.1875,1,C,1
3,male,25.0,0,0,367655,7.7292,0,Q,0
3,female,31.0,1,0,345763,18.0,0,S,0
3,female,30.5,0,0,364850,7.75,0,Q,0
3,female,21.5,0,0,370375,7.75,0,Q,1
2,male,0.83,1,1,29106,6.25,0,S,1
1,male,28.0,0,0,113788,35.5,1,S,1
1,male,80.0,0,0,27042,30.0,1,S,1
1,male,70.0,1,1,5735,35.5,1,S,0
1,male,45.0,0,0,111428,26.55,0,S,1
2,male,34.0,1,0,244367,13.0,0,S,0
2,female,36.0,0,0,28551,13.0,1,S,1
3,male,25.0,0,0,3411,8.7125,0,C,0
3,male,25.0,0,0,349221,7.8958,0,S,0
3,male,25.0,0,0,2466,8.05,0,S,0
1,male,40.0,0,0,17483,221.7792,1,S,0
2,female,45.0,0,0,223596,13.5,0,S,1
2,female,28.0,0,0,237668,13.0,0,S,1
3,female,26.0,0,0,347470,7.8542,0,S,1
3,male,28.0,0,0,349207,7.8958,0,S,0
3,male,25.0,0,0,6212,15.1,0,S,0
3,male,17.0,1,0,350048,7.0542,0,S,0
3,male,20.0,0,0,3101287,7.925,0,S,0
1,male,47.0,0,0,36967,34.0208,1,S,0
3,male,25.0,0,0,394140,6.8583,0,Q,0
3,male,25.0,0,0,2664,7.225,0,C,0
3,female,48.0,1,3,6608,8.59375,0,S,0
3,female,21.5,1,0,370365,7.75,0,Q,1
3,female,2.0,0,1,347054,5.23125,1,S,0
3,female,38.0,1,5,347077,7.846875,0,S,1
