CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
668,France,Male,33.0,3,0.0,2,1.0,0.0,181449.97,0
627,France,Male,33.0,1,0.0,2,1.0,1.0,49503.5,0
678,France,Male,40.0,10,0.0,2,1.0,0.0,184866.69,0
581,France,Male,34.0,2,148882.54,1,1.0,1.0,84560.88,0
716,Spain,Male,33.0,5,0.0,2,1.0,1.0,15068.83,0
588,Germany,Male,36.0,4,131778.58,1,1.0,0.0,136024.31,1
593,France,Female,30.0,8,144772.69,1,1.0,0.0,29792.11,0
678,Spain,Male,37.0,1,138476.41,1,1.0,0.0,106851.6,0
676,France,Male,43.0,4,0.0,2,1.0,0.0,142917.13,0
583,Germany,Male,40.0,4,81274.33,1,1.0,1.0,170843.07,0
599,Germany,Female,27.0,6,161801.47,2,1.0,0.0,109184.24,0
687,Germany,Male,40.0,3,90432.92,1,1.0,0.0,1676.92,0
759,Spain,Male,71.0,9,0.0,1,1.0,1.0,93081.87,0
681,France,Male,47.0,5,0.0,1,1.0,1.0,72945.68,0
703,France,Female,33.0,7,190566.65,1,1.0,1.0,79997.14,0
549,France,Female,25.0,5,0.0,2,1.0,0.0,162260.93,0
602,France,Male,36.0,7,0.0,2,0.0,1.0,135082.47,0
636,France,Male,36.0,4,117559.05,2,1.0,0.0,111573.3,0
645,Germany,Female,55.0,8,120105.43,1,1.0,0.0,125083.29,1
559,France,Male,61.0,1,153711.26,1,0.0,1.0,180890.4,1
773,Spain,Male,35.0,9,0.0,2,0.0,1.0,87549.36,0
554,France,Male,41.0,8,0.0,2,1.0,0.0,113926.31,0
553,Germany,Female,43.0,9,85200.82,1,1.0,0.0,160574.09,0
554,Germany,Male,44.0,9,121823.26,1,1.0,0.0,79577.68,1
714,France,Male,26.0,6,149879.66,2,1.0,1.0,50016.17,0
703,Spain,Male,39.0,9,0.0,1,1.0,0.0,131363.57,1
616,Spain,Male,31.0,3,136789.14,2,0.0,1.0,59346.4,0
586,France,Female,58.0,2,147262.11,1,1.0,1.0,100835.19,0
785,Spain,Male,41.0,4,0.0,1,1.0,0.0,170968.99,1
834,France,Male,49.0,6,0.0,2,1.0,0.0,81999.53,0
632,France,Male,32.0,5,0.0,2,1.0,1.0,105817.87,0
746,France,Male,33.0,7,0.0,2,1.0,1.0,178067.33,0
797,Spain,Female,55.0,0,99208.46,2,0.0,1.0,62402.38,1
753,France,Female,36.0,9,128518.98,1,1.0,0.0,44567.83,0
749,Germany,Male,50.0,5,132576.25,1,1.0,0.0,125939.18,1
413,Germany,Male,28.0,3,130969.77,2,1.0,1.0,158891.79,0
611,Spain,Male,45.0,0,0.0,2,1.0,0.0,82403.08,0
752,France,Male,37.0,6,0.0,2,0.0,0.0,1187.88,0
551,Germany,Male,31.0,9,82293.82,2,0.0,1.0,91565.25,1
747,Germany,Male,58.0,9,114514.71,1,1.0,0.0,45414.12,1
714,France,Male,52.0,8,0.0,2,1.0,1.0,147815.19,0
683,France,Male,30.0,4,114779.35,1,0.0,0.0,183171.47,0
684,Germany,Female,31.0,3,142293.54,3,1.0,0.0,146650.6,1
696,France,Female,27.0,5,0.0,2,0.0,0.0,181499.77,0
773,France,Male,36.0,8,77253.22,2,1.0,1.0,35817.97,0
591,Germany,Female,35.0,10,101099.9,1,1.0,0.0,195692.3,0
488,Germany,Male,34.0,5,154737.88,2,0.0,1.0,172638.13,0
685,Spain,Male,31.0,10,122449.31,2,1.0,1.0,180769.55,0
579,France,Male,39.0,6,160541.0,2,1.0,1.0,149913.08,0
607,France,Male,26.0,1,0.0,2,1.0,0.0,29818.2,0
742,France,Female,29.0,8,92219.41,1,1.0,1.0,132468.76,0
611,France,Male,25.0,7,131344.52,1,0.0,1.0,24677.54,0
677,France,Female,31.0,3,0.0,2,1.0,1.0,182633.63,0
461,France,Female,40.0,6,122314.64,1,1.0,0.0,172450.19,1
753,Spain,Male,37.0,8,0.0,1,1.0,1.0,168816.35,0
634,France,Female,47.0,1,0.0,1,1.0,0.0,73883.56,1
647,Spain,Male,34.0,9,132439.99,1,1.0,0.0,177747.72,0
577,France,Male,36.0,3,112668.48,1,1.0,1.0,171344.02,0
809,France,Male,31.0,5,0.0,2,1.0,0.0,122782.5,0
686,France,Female,45.0,4,0.0,1,1.0,0.0,155023.93,1
633,France,Female,29.0,6,0.0,2,1.0,0.0,93874.67,0
494,France,Female,36.0,6,0.0,1,1.0,1.0,95583.52,0
699,France,Male,31.0,7,0.0,2,1.0,0.0,171922.92,0
668,Germany,Male,38.0,4,131136.97,2,1.0,1.0,93713.83,0
703,France,Male,37.0,1,0.0,2,1.0,1.0,166850.97,0
663,France,Female,54.0,6,0.0,1,1.0,1.0,170950.58,1
756,Germany,Male,41.0,3,124439.49,2,1.0,1.0,47093.11,0
648,Spain,Male,56.0,0,110939.3,1,1.0,1.0,92927.42,1
599,Spain,Male,35.0,8,0.0,2,1.0,1.0,59816.41,0
678,Germany,Female,43.0,8,129845.53,1,0.0,0.0,120853.51,1
563,France,Male,43.0,7,146425.31,1,1.0,0.0,139435.54,0
682,Germany,Female,34.0,5,126731.71,1,1.0,0.0,153870.58,1
620,France,Male,46.0,8,177799.83,1,1.0,1.0,45414.09,0
721,Spain,Male,30.0,9,0.0,2,1.0,1.0,177747.05,0
