Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,668,France,Male,33.0,3,0.0,2,1.0,0.0,181449.97,0
2,627,France,Male,33.0,1,0.0,2,1.0,1.0,49503.5,0
3,678,France,Male,40.0,10,0.0,2,1.0,0.0,184866.69,0
4,581,France,Male,34.0,2,148882.54,1,1.0,1.0,84560.88,0
5,716,Spain,Male,33.0,5,0.0,2,1.0,1.0,15068.83,0
6,588,Germany,Male,36.0,4,131778.58,1,1.0,0.0,136024.31,1
7,593,France,Female,30.0,8,144772.69,1,1.0,0.0,29792.11,0
8,678,Spain,Male,37.0,1,138476.41,1,1.0,0.0,106851.6,0
9,676,France,Male,43.0,4,0.0,2,1.0,0.0,142917.13,0
10,583,Germany,Male,40.0,4,81274.33,1,1.0,1.0,170843.07,0
11,599,Germany,Female,27.0,6,161801.47,2,1.0,0.0,109184.24,0
12,687,Germany,Male,40.0,3,90432.92,1,1.0,0.0,1676.92,0
13,759,Spain,Male,71.0,9,0.0,1,1.0,1.0,93081.87,0
14,681,France,Male,47.0,5,0.0,1,1.0,1.0,72945.68,0
15,703,France,Female,33.0,7,190566.65,1,1.0,1.0,79997.14,0
16,549,France,Female,25.0,5,0.0,2,1.0,0.0,162260.93,0
17,602,France,Male,36.0,7,0.0,2,0.0,1.0,135082.47,0
18,636,France,Male,36.0,4,117559.05,2,1.0,0.0,111573.3,0
19,645,Germany,Female,55.0,8,120105.43,1,1.0,0.0,125083.29,1
20,559,France,Male,61.0,1,153711.26,1,0.0,1.0,180890.4,1
21,773,Spain,Male,35.0,9,0.0,2,0.0,1.0,87549.36,0
22,554,France,Male,41.0,8,0.0,2,1.0,0.0,113926.31,0
23,553,Germany,Female,43.0,9,85200.82,1,1.0,0.0,160574.09,0
24,554,Germany,Male,44.0,9,121823.26,1,1.0,0.0,79577.68,1
25,714,France,Male,26.0,6,149879.66,2,1.0,1.0,50016.17,0
26,703,Spain,Male,39.0,9,0.0,1,1.0,0.0,131363.57,1
27,616,Spain,Male,31.0,3,136789.14,2,0.0,1.0,59346.4,0
28,586,France,Female,58.0,2,147262.11,1,1.0,1.0,100835.19,0
29,785,Spain,Male,41.0,4,0.0,1,1.0,0.0,170968.99,1
30,834,France,Male,49.0,6,0.0,2,1.0,0.0,81999.53,0
31,632,France,Male,32.0,5,0.0,2,1.0,1.0,105817.87,0
32,746,France,Male,33.0,7,0.0,2,1.0,1.0,178067.33,0
33,797,Spain,Female,55.0,0,99208.46,2,0.0,1.0,62402.38,1
34,753,France,Female,36.0,9,128518.98,1,1.0,0.0,44567.83,0
