CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
798,France,Female,31.0,8,102075.88,1,1.0,0.0,79577.48,0
629,France,Male,26.0,6,0.0,2,1.0,0.0,38190.78,0
565,France,Male,39.0,7,115163.32,3,1.0,0.0,69052.63,1
653,Spain,Male,55.0,2,70263.83,1,0.0,0.0,62347.71,0
557,France,Female,31.0,6,106596.29,1,1.0,0.0,91305.77,0
826,Spain,Female,29.0,6,0.0,2,0.0,1.0,12048.67,0
526,France,Male,29.0,8,123599.16,1,1.0,0.0,53437.15,0
745,Spain,Male,33.0,7,0.0,2,1.0,1.0,157895.57,0
597,France,Male,48.0,8,104502.11,1,0.0,0.0,161083.9,1
720,Germany,Female,41.0,1,110777.23,1,1.0,1.0,100995.99,0
679,France,Female,38.0,8,118889.35,1,1.0,0.0,51553.52,1
779,France,Male,71.0,3,0.0,2,1.0,1.0,146895.36,0
679,France,Female,27.0,9,141223.68,2,1.0,1.0,143463.27,0
611,Germany,Male,39.0,9,109724.38,2,1.0,0.0,149458.81,0
730,France,Male,49.0,2,0.0,1,1.0,0.0,186489.14,0
615,France,Male,34.0,2,137260.78,1,1.0,1.0,185227.42,0
586,Spain,Male,33.0,2,0.0,2,0.0,1.0,112649.03,0
591,Germany,Female,46.0,4,118882.23,1,1.0,0.0,181495.97,0
568,France,Male,44.0,7,0.0,1,1.0,0.0,152883.95,1
563,France,Female,52.0,7,0.0,3,1.0,0.0,179978.68,1
732,Spain,Female,27.0,5,0.0,2,1.0,0.0,74850.77,0
746,France,Male,34.0,6,0.0,2,1.0,0.0,185830.72,0
579,France,Female,30.0,7,120621.89,1,0.0,1.0,109394.62,0
635,Spain,Male,42.0,7,0.0,2,1.0,0.0,167033.83,0
630,France,Male,52.0,8,0.0,1,0.0,1.0,123475.88,0
713,France,Female,45.0,2,0.0,2,1.0,1.0,148516.79,0
744,Germany,Female,44.0,3,95815.92,1,1.0,0.0,75937.65,1
714,France,Female,46.0,5,137638.69,1,1.0,0.0,7571.51,0
637,France,Male,33.0,2,137452.09,1,1.0,0.0,93769.89,0
625,France,Female,26.0,4,153569.55,1,1.0,0.0,95832.3,0
588,Germany,Male,53.0,7,92787.59,1,1.0,1.0,92647.96,0
712,France,Female,70.0,9,77919.78,1,0.0,0.0,91556.57,1
608,France,Female,47.0,6,0.0,1,1.0,1.0,126012.57,0
642,France,Male,37.0,5,0.0,2,1.0,0.0,110784.42,0
513,France,Female,38.0,9,0.0,2,0.0,1.0,2803.89,0
562,France,Male,39.0,3,0.0,2,1.0,1.0,108891.2,0
516,Germany,Male,63.0,8,127801.88,1,0.0,1.0,84239.46,0
810,Germany,Male,53.0,2,100368.63,2,1.0,1.0,157822.43,0
666,Spain,Female,45.0,2,0.0,3,1.0,0.0,57862.84,1
695,Germany,Female,47.0,1,125552.96,1,0.0,0.0,9984.4,1
588,Germany,Female,38.0,9,132767.66,2,1.0,0.0,107876.2,0
777,Germany,Male,56.0,3,116948.67,1,1.0,1.0,162087.02,0
639,France,Male,35.0,2,108924.33,2,1.0,1.0,84300.4,0
679,France,Male,28.0,3,0.0,2,1.0,1.0,184524.74,0
653,France,Male,32.0,6,124179.3,2,0.0,0.0,138759.15,1
602,France,Male,49.0,2,191808.73,1,0.0,1.0,97640.2,0
691,France,Female,61.0,5,0.0,2,1.0,1.0,177737.07,0
745,Spain,Male,37.0,1,126476.36,2,1.0,1.0,54420.16,0
850,France,Male,31.0,6,0.0,2,0.0,0.0,152298.28,0
679,France,Male,30.0,0,0.0,2,1.0,1.0,72945.15,0
691,Spain,Female,46.0,2,0.0,2,1.0,1.0,104902.68,0
575,France,Female,30.0,3,110219.52,1,1.0,1.0,98862.39,0
576,Germany,Male,58.0,5,88381.21,1,1.0,1.0,199293.01,1
764,France,Male,39.0,5,0.0,2,1.0,0.0,134878.34,0
569,France,Male,40.0,2,0.0,1,1.0,1.0,160176.47,0
531,France,Female,42.0,3,0.0,1,1.0,0.0,176883.42,1
598,France,Female,28.0,8,129991.76,2,1.0,0.0,46041.08,1
712,Germany,Female,29.0,4,142946.18,1,1.0,1.0,191627.85,0
634,France,Male,28.0,6,0.0,2,1.0,0.0,80552.11,0
679,France,Male,51.0,4,125539.68,1,0.0,0.0,122580.69,0
459,France,Female,27.0,8,0.0,2,1.0,0.0,150850.29,0
732,Germany,Female,33.0,2,104449.8,2,1.0,0.0,747.88,0
659,Germany,Female,44.0,10,118626.63,1,1.0,0.0,185541.12,1
669,France,Male,32.0,7,0.0,2,1.0,1.0,162599.65,0
704,Germany,Female,32.0,4,167948.49,2,1.0,0.0,73679.71,0
627,France,Female,39.0,2,0.0,2,0.0,0.0,149471.94,0
611,Germany,Male,25.0,6,120825.07,1,1.0,1.0,125062.02,0
468,Spain,Male,26.0,6,131643.25,1,1.0,0.0,64436.16,0
575,Spain,Male,44.0,0,0.0,2,1.0,1.0,144584.29,0
714,France,Male,32.0,2,103914.17,1,1.0,1.0,127734.64,0
556,Spain,Female,40.0,2,0.0,2,1.0,0.0,120852.87,1
685,France,Female,33.0,8,0.0,2,1.0,0.0,166466.19,0
639,France,Female,30.0,3,0.0,1,0.0,0.0,51536.99,1
561,France,Male,30.0,4,0.0,2,0.0,1.0,153916.35,0
759,Spain,Male,39.0,1,175312.27,1,0.0,0.0,83090.35,0
706,France,Male,35.0,2,0.0,2,0.0,1.0,130486.57,0
632,Germany,Female,33.0,5,144852.06,1,1.0,1.0,38570.13,0
696,Spain,Male,27.0,2,0.0,2,1.0,0.0,5768.32,0
704,Germany,Female,46.0,5,9904.42,1,1.0,0.0,27366.77,1
729,France,Male,38.0,5,0.0,2,0.0,1.0,16081.71,0
678,Germany,Female,49.0,7,151766.71,1,1.0,1.0,57549.65,1
555,Spain,Male,32.0,5,0.0,2,0.0,0.0,197866.55,0
668,Spain,Male,69.0,9,0.0,1,0.0,0.0,134483.07,0
625,France,Female,33.0,9,0.0,1,1.0,1.0,76946.6,0
481,Spain,Female,31.0,8,0.0,2,1.0,1.0,99086.74,0
807,France,Male,53.0,7,0.0,2,1.0,1.0,25950.49,0
719,France,Female,37.0,3,0.0,1,1.0,0.0,135925.09,0
485,Germany,Male,38.0,4,119278.01,2,1.0,0.0,147797.54,0
719,Spain,Male,33.0,9,0.0,2,1.0,0.0,172400.29,0
679,France,Female,50.0,7,0.0,2,0.0,1.0,113046.81,0
704,France,Male,42.0,9,0.0,2,1.0,1.0,171706.93,0
684,Spain,Female,37.0,2,102955.14,2,1.0,0.0,154137.33,0
641,France,Female,38.0,4,127763.24,1,1.0,1.0,127587.22,0
645,France,Male,29.0,8,99240.93,2,1.0,1.0,132976.23,0
516,Germany,Female,46.0,6,104982.57,1,0.0,1.0,131729.52,1
756,France,Male,28.0,2,116969.26,1,1.0,1.0,156495.39,1
722,Spain,Male,54.0,3,0.0,1,1.0,0.0,161333.13,1
350,France,Male,33.0,10,0.0,1,1.0,0.0,125823.79,1
706,France,Male,38.0,1,0.0,3,1.0,0.0,122379.54,1
488,France,Female,44.0,2,0.0,1,1.0,0.0,181270.84,1
711,Germany,Female,44.0,9,107648.94,1,1.0,0.0,134638.97,1
604,Spain,Male,34.0,6,0.0,2,0.0,0.0,9149.96,0
539,Germany,Female,38.0,9,73688.2,2,1.0,1.0,171430.16,0
619,France,Female,34.0,2,0.0,2,0.0,1.0,180829.56,0
730,France,Female,41.0,9,0.0,2,1.0,1.0,92796.94,0
731,Spain,Male,30.0,8,0.0,2,1.0,0.0,160523.33,0
643,France,Male,45.0,5,0.0,1,1.0,1.0,142513.5,0
580,Germany,Male,45.0,8,103741.14,2,0.0,1.0,47428.73,0
655,France,Male,37.0,5,0.0,2,0.0,1.0,72970.29,0
605,Spain,Male,36.0,1,87612.64,1,1.0,0.0,139161.64,1
743,Spain,Female,24.0,4,0.0,2,1.0,0.0,27149.27,0
633,Germany,Male,45.0,1,125890.72,2,0.0,1.0,132468.76,1
603,Germany,Female,56.0,5,113905.48,1,1.0,0.0,88890.03,1
592,France,Female,34.0,5,0.0,1,1.0,0.0,162087.82,0
637,Germany,Male,44.0,3,76101.81,2,0.0,1.0,177238.35,0
572,Germany,Male,49.0,1,99353.42,1,1.0,0.0,196549.85,1
648,Germany,Female,22.0,2,139180.97,2,1.0,1.0,156774.02,0
476,France,Male,38.0,4,0.0,2,1.0,1.0,108675.01,0
679,Spain,Female,46.0,9,0.0,1,1.0,0.0,176712.59,1
806,France,Female,24.0,3,104563.74,1,1.0,0.0,115509.9,0
687,France,Female,32.0,7,0.0,2,0.0,0.0,69227.42,0
607,France,Male,27.0,5,0.0,2,1.0,1.0,29213.63,0
773,France,Female,36.0,9,96776.49,2,1.0,0.0,13591.52,0
603,Spain,Female,36.0,7,116338.68,1,1.0,1.0,155743.48,0
603,France,Male,40.0,6,91611.12,2,1.0,0.0,186976.6,0
651,France,Male,41.0,7,0.0,2,1.0,0.0,171718.32,0
818,France,Female,49.0,8,0.0,1,0.0,1.0,192298.84,1
766,Spain,Female,30.0,4,134204.67,1,1.0,1.0,131766.67,0
683,Germany,Male,32.0,5,133432.59,1,1.0,1.0,93717.55,0
494,Germany,Female,34.0,0,107715.71,1,1.0,1.0,159891.4,0
682,Spain,Female,49.0,5,127806.34,1,1.0,0.0,81601.17,0
528,France,Female,21.0,5,0.0,2,0.0,1.0,100727.68,0
586,France,Female,27.0,8,0.0,2,0.0,1.0,176974.58,0
710,Germany,Female,64.0,5,133936.04,1,1.0,1.0,184316.4,1
704,France,Female,38.0,10,0.0,2,0.0,0.0,142566.32,0
633,Spain,Female,44.0,4,0.0,2,1.0,0.0,162961.99,0
539,France,Female,63.0,3,0.0,2,1.0,1.0,60552.44,0
