CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
653,France,Male,32.0,5,138131.71,1,1.0,1.0,75858.25,0
531,France,Female,35.0,7,0.0,2,0.0,1.0,61623.19,0
738,France,Female,29.0,2,0.0,2,1.0,0.0,180969.55,0
590,Spain,Male,36.0,2,141553.43,1,0.0,1.0,158045.99,0
659,Germany,Male,35.0,4,122947.93,1,1.0,0.0,81452.48,0
684,France,Male,40.0,2,0.0,1,0.0,0.0,88724.49,1
655,Germany,Male,50.0,5,118098.62,1,1.0,0.0,100720.02,1
724,France,Male,30.0,7,0.0,2,1.0,1.0,121551.93,0
605,France,Male,34.0,0,117899.55,2,1.0,1.0,109742.55,0
726,France,Female,32.0,0,0.0,2,0.0,0.0,84421.47,0
578,Germany,Male,38.0,2,151391.68,1,1.0,0.0,197145.89,0
823,France,Male,37.0,6,0.0,1,1.0,0.0,94845.45,1
683,Spain,Male,40.0,2,0.0,2,1.0,1.0,25951.91,0
594,Germany,Female,43.0,9,106936.97,1,1.0,0.0,116652.11,1
576,France,Female,31.0,0,0.0,2,0.0,0.0,1775.31,0
707,France,Male,56.0,7,0.0,1,0.0,1.0,156918.28,1
678,France,Female,59.0,2,0.0,1,1.0,1.0,122925.4,1
719,France,Female,32.0,5,154556.57,1,0.0,1.0,70932.62,0
634,France,Female,27.0,3,0.0,2,1.0,0.0,31963.06,0
677,France,Female,45.0,7,0.0,1,1.0,0.0,116816.52,1
679,France,Male,41.0,2,0.0,2,0.0,1.0,127528.84,0
685,France,Male,31.0,6,0.0,2,1.0,0.0,93983.95,0
535,Germany,Female,31.0,7,141205.01,2,1.0,1.0,67976.65,0
613,France,Male,32.0,10,0.0,2,1.0,0.0,167035.94,0
633,France,Male,38.0,4,0.0,2,1.0,0.0,180551.76,0
681,Spain,Male,30.0,8,0.0,2,1.0,1.0,173950.51,0
732,France,Male,40.0,9,0.0,2,1.0,0.0,69303.15,0
569,France,Male,66.0,2,0.0,2,1.0,1.0,130784.2,0
754,Germany,Male,35.0,9,136960.42,1,0.0,1.0,182372.37,0
709,Spain,Female,35.0,6,59532.18,1,1.0,0.0,172495.81,0
593,France,Male,23.0,4,0.0,2,1.0,0.0,142367.17,0
542,France,Male,37.0,4,81231.85,1,1.0,0.0,177782.92,1
663,Germany,Male,38.0,0,149083.7,1,1.0,0.0,104786.59,1
649,France,Female,39.0,4,0.0,2,1.0,1.0,102515.42,0
648,Spain,Female,41.0,8,0.0,2,1.0,0.0,137961.41,0
652,France,Male,32.0,7,0.0,2,1.0,0.0,57553.06,0
711,France,Female,36.0,6,0.0,2,1.0,0.0,89938.22,0
744,France,Female,38.0,1,171431.9,2,1.0,0.0,159937.97,0
516,France,Male,49.0,1,0.0,2,0.0,0.0,147342.03,0
684,France,Female,33.0,4,0.0,2,0.0,0.0,158577.42,0
627,France,Female,33.0,3,0.0,2,1.0,1.0,121789.3,0
723,France,Male,34.0,5,0.0,2,1.0,1.0,12096.61,0
728,Germany,Female,41.0,9,146720.98,2,0.0,1.0,4195.84,1
681,France,Female,28.0,5,109732.8,1,1.0,1.0,124592.84,0
706,France,Male,29.0,10,132576.25,1,1.0,0.0,145789.71,0
662,France,Female,35.0,9,134798.94,1,1.0,1.0,199249.29,0
577,France,Female,36.0,8,115557.0,1,0.0,1.0,127506.76,0
749,Spain,Female,37.0,8,0.0,1,1.0,0.0,188366.04,1
535,Spain,Male,25.0,7,0.0,2,1.0,0.0,145558.42,0
716,Spain,Male,60.0,2,121461.87,1,1.0,1.0,176487.05,0
692,France,Male,30.0,2,0.0,1,0.0,1.0,130486.57,0
561,Spain,Male,34.0,1,0.0,2,1.0,1.0,107759.31,0
603,Spain,Male,42.0,8,0.0,2,1.0,1.0,198446.91,0
751,France,Male,42.0,4,0.0,2,1.0,1.0,86634.67,0
641,France,Female,40.0,9,135536.36,1,1.0,0.0,176902.38,0
585,France,Female,35.0,1,0.0,2,1.0,0.0,132424.69,0
687,Germany,Female,48.0,1,103516.87,1,0.0,1.0,189366.04,1
488,Spain,Female,44.0,2,0.0,1,0.0,1.0,181270.84,1
745,France,Female,28.0,6,123681.32,2,1.0,1.0,137985.69,0
713,France,Male,36.0,1,0.0,1,1.0,0.0,94570.56,1
652,France,Male,47.0,2,122344.38,2,1.0,1.0,173937.07,1
677,France,Male,33.0,10,0.0,1,1.0,0.0,189992.97,0
704,Germany,Female,35.0,6,122021.92,1,1.0,0.0,58632.37,1
586,France,Male,59.0,4,122781.51,1,0.0,1.0,140166.95,0
703,Spain,Male,28.0,2,129895.19,1,1.0,0.0,108301.45,0
592,Spain,Female,31.0,1,0.0,1,1.0,0.0,143463.28,0
601,Germany,Male,34.0,5,96353.4,2,1.0,1.0,169841.37,0
739,Germany,Male,29.0,9,140931.99,1,0.0,0.0,63795.36,0
749,France,Male,47.0,6,93590.47,1,0.0,0.0,122488.59,1
578,France,Male,31.0,9,0.0,2,1.0,0.0,126761.5,0
731,France,Male,38.0,5,0.0,2,0.0,0.0,134889.95,0
676,France,Female,26.0,8,139180.29,1,1.0,0.0,53511.7,0
698,Germany,Female,29.0,1,166501.65,2,1.0,1.0,94906.94,0
636,France,Female,43.0,9,0.0,2,1.0,1.0,171457.06,0
679,Germany,Male,29.0,3,124540.38,2,1.0,0.0,164516.15,0
714,France,Male,37.0,3,88656.26,1,1.0,0.0,126476.87,0
579,France,Male,33.0,1,0.0,2,1.0,1.0,164741.5,0
850,Spain,Male,35.0,6,0.0,2,0.0,1.0,161653.5,0
699,France,Female,48.0,4,0.0,1,1.0,0.0,86383.82,1
613,Spain,Male,37.0,4,0.0,2,1.0,1.0,152876.97,0
637,Germany,Female,38.0,6,131939.25,2,1.0,0.0,168035.87,0
597,Germany,Female,49.0,5,102955.14,1,1.0,0.0,148087.62,1
807,France,Female,29.0,2,0.0,2,0.0,0.0,121451.21,0
850,Spain,Male,42.0,2,159863.9,4,0.0,0.0,150835.21,1
691,France,Female,38.0,10,0.0,2,0.0,1.0,113597.64,0
757,Germany,Male,23.0,5,106011.58,2,1.0,0.0,158077.35,0
659,Spain,Female,29.0,9,141099.43,1,0.0,0.0,177065.24,0
599,France,Male,42.0,2,0.0,2,0.0,1.0,116957.6,0
681,France,Male,28.0,6,0.0,2,1.0,0.0,155823.2,0
681,France,Male,37.0,4,0.0,2,0.0,0.0,137720.56,0
616,France,Female,46.0,3,0.0,1,1.0,1.0,74858.3,0
672,France,Male,47.0,3,106074.82,1,1.0,1.0,118974.77,0
488,Germany,Female,36.0,1,94607.08,1,1.0,1.0,47848.56,0
573,France,Female,47.0,8,102238.81,1,1.0,1.0,83478.51,1
663,Spain,Female,32.0,4,156812.71,1,0.0,1.0,94878.54,0
841,Spain,Male,26.0,1,0.0,2,1.0,0.0,172097.73,0
707,France,Male,34.0,0,0.0,1,1.0,1.0,99818.41,0
531,Germany,Male,41.0,9,132647.97,1,1.0,1.0,115719.88,0
743,France,Female,35.0,9,125544.69,1,1.0,0.0,138399.67,0
729,France,Male,28.0,6,93694.42,1,1.0,1.0,79919.13,0
619,France,Male,58.0,3,0.0,1,1.0,0.0,183870.25,1
527,France,Male,40.0,8,0.0,2,0.0,1.0,81622.52,0
711,Spain,Male,46.0,8,0.0,1,1.0,1.0,167553.06,0
687,Spain,Male,39.0,0,0.0,2,0.0,0.0,35367.19,0
727,France,Female,35.0,2,0.0,2,1.0,0.0,121311.12,0
718,France,Female,54.0,10,0.0,1,1.0,0.0,150659.35,1
778,Germany,Female,37.0,7,105617.73,2,1.0,1.0,133699.82,0
729,Germany,Male,41.0,9,152063.59,1,1.0,0.0,69372.88,0
850,France,Male,43.0,2,0.0,1,1.0,0.0,86945.0,1
697,France,Male,33.0,7,116968.68,1,1.0,0.0,168816.35,0
676,France,Male,24.0,4,0.0,1,1.0,0.0,7824.31,0
620,France,Female,29.0,1,138740.24,2,0.0,0.0,154700.61,0
551,France,Male,50.0,6,171263.93,1,1.0,1.0,85870.56,0
663,Spain,Male,25.0,6,151758.41,1,1.0,1.0,181224.64,0
679,Germany,Male,33.0,3,144954.85,2,1.0,1.0,121213.96,0
717,France,Female,39.0,6,112088.04,1,1.0,1.0,157552.08,0
712,France,Male,42.0,2,0.0,1,1.0,0.0,115668.08,0
473,Spain,Male,40.0,6,0.0,2,1.0,0.0,154776.47,0
489,Germany,Male,34.0,1,131441.51,2,1.0,0.0,47454.93,0
731,Spain,Male,36.0,6,0.0,2,1.0,0.0,49653.83,0
730,Spain,Female,31.0,4,126428.54,1,1.0,1.0,126253.98,0
748,France,Female,28.0,5,0.0,2,0.0,0.0,12761.16,0
666,France,Male,33.0,3,124216.93,1,0.0,0.0,92712.97,1
645,France,Male,41.0,4,90560.3,1,1.0,1.0,71865.31,0
833,France,Male,46.0,5,0.0,1,1.0,1.0,62448.36,1
641,Germany,Male,35.0,8,80541.25,2,1.0,0.0,74564.0,0
786,Spain,Female,31.0,4,0.0,1,1.0,1.0,18210.36,1
599,France,Female,33.0,5,0.0,2,1.0,1.0,97767.63,0
516,Germany,Female,62.0,1,127476.68,1,1.0,0.0,84871.99,0
