CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
597,France,Male,34.0,7,0.0,2,1.0,1.0,183568.23,0.0
633,Germany,Female,52.0,3,103421.8,1,0.0,0.0,82298.81,1.0
694,France,Female,66.0,4,183552.11,1,1.0,0.0,152643.08,1.0
717,France,Female,42.0,4,102989.83,2,1.0,0.0,49133.45,1.0
641,France,Female,38.0,4,127763.24,1,1.0,1.0,127587.22,0.0
697,France,Male,34.0,9,0.0,2,1.0,0.0,158043.11,0.0
727,Spain,Male,38.0,1,0.0,2,0.0,1.0,51113.13,0.0
794,France,Male,43.0,4,0.0,2,1.0,0.0,83629.8,0.0
704,France,Male,32.0,1,0.0,2,1.0,1.0,176869.2,0.0
582,Spain,Male,41.0,2,0.0,2,1.0,0.0,145567.34,0.0
637,Germany,Female,47.0,4,108881.6,1,1.0,1.0,104902.38,1.0
678,France,Male,37.0,9,0.0,2,0.0,0.0,80149.27,0.0
539,Spain,Male,32.0,8,0.0,2,1.0,1.0,110498.1,0.0
591,France,Male,28.0,5,131629.17,1,1.0,0.0,55893.38,0.0
726,Germany,Male,44.0,3,97560.24,2,0.0,1.0,161071.53,0.0
641,France,Male,43.0,4,165969.19,1,1.0,0.0,147964.35,1.0
685,France,Female,45.0,8,0.0,1,1.0,0.0,172576.43,1.0
468,France,Male,30.0,5,0.0,2,0.0,0.0,28123.99,0.0
691,France,Female,36.0,3,0.0,2,1.0,1.0,8282.22,0.0
599,France,Female,33.0,4,129307.32,1,1.0,1.0,172930.28,0.0
732,Germany,Male,33.0,0,126811.42,1,1.0,0.0,72967.33,0.0
741,France,Male,35.0,2,0.0,2,1.0,1.0,126722.57,0.0
562,France,Male,27.0,4,0.0,2,1.0,1.0,157549.6,0.0
831,Germany,Male,32.0,8,80262.66,1,1.0,0.0,194867.78,0.0
775,France,Male,34.0,8,141665.63,1,1.0,1.0,62446.01,0.0
745,France,Male,47.0,5,0.0,2,1.0,0.0,145789.71,0.0
696,France,Male,34.0,7,0.0,2,1.0,1.0,182257.71,0.0
498,Germany,Female,44.0,5,98862.54,1,1.0,0.0,44381.06,1.0
542,France,Male,42.0,4,123894.84,1,0.0,1.0,163477.55,0.0
629,Spain,Male,37.0,2,144581.96,1,1.0,1.0,131609.48,0.0
749,Germany,Male,29.0,7,106230.92,1,0.0,1.0,69903.93,0.0
676,Spain,Male,32.0,1,128100.29,1,1.0,0.0,119259.34,0.0
756,Germany,Female,26.0,4,155143.52,2,0.0,1.0,135034.57,0.0
757,France,Male,58.0,6,0.0,1,0.0,1.0,77847.94,0.0
676,Germany,Male,36.0,9,117412.26,2,1.0,1.0,94811.51,0.0
515,Germany,Male,37.0,2,90432.92,1,1.0,1.0,188366.04,0.0
717,France,Female,42.0,5,0.0,1,1.0,0.0,158071.19,0.0
657,Germany,Male,41.0,8,95679.29,2,1.0,1.0,161241.65,0.0
741,France,Male,42.0,8,0.0,2,1.0,1.0,48778.1,0.0
673,France,Male,45.0,3,104430.24,1,0.0,0.0,147075.63,0.0
548,Spain,Female,35.0,9,122330.7,1,1.0,0.0,124429.19,1.0
639,Spain,Male,40.0,4,0.0,2,1.0,0.0,116471.13,0.0
705,France,Female,41.0,8,0.0,1,1.0,1.0,120800.61,0.0
482,France,Male,46.0,6,0.0,2,1.0,1.0,89286.29,0.0
662,France,Male,30.0,4,0.0,2,1.0,0.0,166650.01,0.0
757,Germany,Female,36.0,7,105514.39,1,0.0,0.0,149599.2,0.0
584,France,Male,37.0,3,165896.1,2,1.0,1.0,155766.02,0.0
