CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
354042,46,Male,37,8,1,3,Basic,Quarterly,927.46,23,0
95575,47,Female,24,30,8,25,Basic,Monthly,383.0,21,1
346705,28,Male,28,18,1,0,Basic,Annual,914.38,12,0
334684,43,Female,24,19,4,9,Premium,Annual,839.96,11,0
88763,65,Female,25,24,8,6,Basic,Quarterly,388.0,15,1
200257,22,Female,38,10,0,9,Premium,Annual,372.0,21,1
254014,21,Male,5,16,3,14,Standard,Annual,451.72,3,1
22655,19,Male,58,2,1,5,Basic,Monthly,947.0,16,0
444282,44,Male,57,22,1,7,Basic,Quarterly,509.62,14,0
178955,44,Female,40,10,5,6,Standard,Annual,361.0,28,1
123735,65,Female,34,14,6,18,Premium,Monthly,591.0,5,1
198066,28,Male,46,17,5,8,Premium,Monthly,255.0,24,1
30256,53,Male,31,9,0,7,Standard,Quarterly,177.0,29,0
352089,42,Female,47,14,2,5,Premium,Annual,771.63,1,0
12867,63,Male,11,15,2,22,Basic,Monthly,967.0,6,1
150887,30,Male,10,25,9,21,Basic,Monthly,215.0,14,1
350691,45,Male,4,7,4,13,Premium,Quarterly,980.22,9,0
390383,35,Male,26,1,2,16,Standard,Annual,737.83,6,0
278179,43,Male,40,4,4,17,Premium,Quarterly,574.1,28,0
216877,64,Female,33,11,5,2,Premium,Monthly,574.96,15,1
7768,56,Male,22,13,6,8,Premium,Quarterly,767.0,17,1
193305,19,Male,22,23,6,0,Basic,Quarterly,370.0,15,1
373325,35,Male,26,22,0,18,Standard,Annual,945.9,26,0
63693,48,Male,1,28,2,27,Basic,Annual,429.0,30,1
413295,37,Male,6,24,2,16,Standard,Annual,684.88,14,0
306569,20,Male,32,24,2,1,Basic,Annual,860.68,18,0
221683,57,Male,27,27,1,30,Premium,Quarterly,719.04,12,1
53833,46,Male,16,27,7,7,Basic,Annual,251.0,15,1
26271,21,Male,48,18,0,30,Basic,Monthly,657.0,25,1
53367,43,Female,3,3,10,17,Basic,Annual,312.0,19,1
60772,29,Male,4,27,5,5,Premium,Quarterly,900.0,16,1
97002,61,Male,13,8,1,17,Premium,Annual,465.0,28,1
189039,53,Female,12,14,2,23,Premium,Monthly,560.0,13,1
423721,34,Female,10,20,3,14,Basic,Annual,898.53,8,0
40704,61,Female,22,18,10,6,Standard,Annual,495.0,13,0
140853,40,Female,53,19,4,30,Basic,Monthly,257.0,26,1
205939,62,Female,59,9,8,18,Standard,Quarterly,692.21,11,1
148714,58,Female,17,23,4,25,Basic,Quarterly,644.0,27,1
185805,29,Male,54,26,7,25,Basic,Annual,501.0,26,1
224860,23,Female,34,15,3,29,Basic,Annual,765.83,17,1
335345,48,Male,25,28,0,15,Standard,Quarterly,902.19,11,0
28142,45,Female,25,11,2,7,Basic,Quarterly,177.0,1,0
384241,28,Male,10,26,2,7,Basic,Annual,670.59,23,0
217880,37,Male,37,19,2,5,Basic,Monthly,782.99,27,1
267671,49,Female,27,14,4,3,Premium,Annual,973.9,11,0
39496,46,Female,28,22,3,8,Standard,Annual,933.0,14,0
341288,23,Male,33,6,1,9,Basic,Annual,703.7,12,0
192231,32,Female,33,7,6,1,Basic,Annual,118.0,25,1
207336,47,Male,36,23,2,14,Premium,Monthly,760.43,18,1
204771,33,Male,58,16,9,27,Standard,Annual,238.29,20,1
233690,62,Male,16,30,2,23,Standard,Annual,839.47,29,1
12566,63,Male,13,2,3,28,Basic,Quarterly,502.0,26,1
129178,42,Male,60,11,3,5,Premium,Monthly,807.0,24,1
92046,28,Female,51,16,4,28,Basic,Monthly,428.0,28,1
347185,24,Male,52,16,1,12,Standard,Quarterly,714.81,17,0
165437,26,Female,52,12,8,26,Standard,Quarterly,132.0,29,1
443133,25,Male,26,5,0,6,Standard,Annual,833.49,3,0
242827,24,Male,34,2,7,18,Standard,Quarterly,201.85,1,1
26024,63,Female,52,18,0,23,Premium,Monthly,331.0,24,1
59718,54,Female,58,11,7,20,Standard,Annual,681.0,18,1
390437,39,Male,41,30,3,10,Standard,Annual,872.48,18,0
176875,43,Female,24,26,5,22,Basic,Quarterly,724.0,10,1
323335,48,Male,16,22,4,6,Basic,Annual,739.04,3,0
397168,36,Male,31,2,0,0,Standard,Annual,599.27,9,0
26188,56,Male,38,16,10,13,Standard,Annual,298.0,9,0
5243,49,Female,38,1,5,24,Basic,Annual,186.0,26,1
212178,59,Female,19,26,7,11,Standard,Monthly,987.84,8,1
114054,65,Female,37,14,4,1,Standard,Annual,232.0,25,1
305186,39,Female,5,14,0,10,Standard,Annual,813.79,5,0
60680,20,Female,51,25,3,0,Standard,Quarterly,319.0,14,1
269115,25,Male,42,11,1,15,Premium,Annual,530.4,14,0
432114,29,Male,47,22,1,2,Basic,Quarterly,554.52,3,0
2626,34,Female,57,13,2,19,Standard,Quarterly,367.0,2,0
147433,21,Female,34,12,3,15,Premium,Quarterly,418.0,21,1
335513,38,Male,43,21,2,8,Premium,Annual,569.82,27,0
376514,25,Female,43,12,0,20,Standard,Quarterly,598.65,3,0
198342,58,Female,5,3,9,26,Premium,Annual,547.0,29,1
374256,18,Male,26,7,1,12,Premium,Quarterly,856.4,4,0
20482,34,Male,24,8,9,17,Premium,Annual,492.0,29,1
129704,41,Male,38,12,4,23,Standard,Quarterly,948.0,19,1
17964,19,Male,32,28,3,9,Premium,Monthly,745.0,12,1
93006,59,Female,5,15,10,9,Basic,Annual,840.0,27,1
197371,32,Female,40,9,7,2,Basic,Monthly,436.0,29,1
234557,56,Female,52,6,9,28,Basic,Annual,348.63,14,1
316500,25,Male,57,29,1,9,Premium,Quarterly,880.06,13,0
171907,29,Female,54,19,9,17,Standard,Annual,282.0,3,1
436825,22,Male,58,22,2,8,Standard,Annual,799.75,20,0
207879,24,Male,30,4,4,19,Basic,Annual,393.41,4,1
375556,35,Male,57,27,3,3,Standard,Quarterly,609.99,15,0
334285,30,Male,46,28,0,5,Basic,Quarterly,578.84,23,0
26891,26,Male,24,2,6,16,Premium,Annual,186.0,10,1
307125,42,Male,28,12,2,18,Standard,Annual,883.46,16,0
52811,64,Male,32,2,4,6,Standard,Monthly,709.0,16,1
409329,37,Male,9,7,3,9,Premium,Annual,735.13,2,0
53933,21,Male,49,15,9,18,Standard,Monthly,764.0,21,1
160249,33,Female,6,17,3,28,Premium,Annual,169.0,18,1
405477,22,Male,54,13,1,19,Standard,Quarterly,607.59,19,0
278778,43,Male,33,14,0,19,Standard,Annual,606.59,12,0
339707,40,Female,50,2,0,17,Standard,Annual,855.52,12,0
292282,40,Male,9,27,4,20,Premium,Annual,698.03,16,0
74256,44,Female,23,5,8,16,Premium,Annual,468.0,29,1
418270,31,Male,46,30,3,12,Standard,Annual,763.25,28,0
338431,45,Male,6,29,4,2,Standard,Annual,541.24,24,0
280221,26,Male,22,18,1,11,Standard,Annual,854.5,14,0
1140,63,Male,25,11,1,3,Basic,Quarterly,234.0,19,0
101809,24,Male,23,26,5,23,Premium,Monthly,118.0,27,1
359304,45,Male,9,20,4,17,Premium,Annual,908.75,21,0
32966,62,Male,24,23,5,24,Standard,Quarterly,293.0,22,1
297275,44,Male,44,26,4,16,Standard,Annual,672.27,18,0
431847,50,Male,36,8,0,4,Premium,Annual,591.17,19,0
319543,49,Female,43,5,4,19,Basic,Annual,789.44,5,0
1366,45,Female,20,24,5,8,Premium,Quarterly,702.0,5,0
249704,31,Male,20,22,10,24,Basic,Monthly,288.18,29,1
399,39,Female,48,5,6,17,Standard,Quarterly,107.0,3,1
58400,49,Male,36,12,9,13,Premium,Quarterly,794.0,9,1
188304,46,Female,41,15,3,2,Premium,Quarterly,346.0,23,1
16092,54,Male,20,11,1,26,Premium,Quarterly,396.0,16,1
389954,30,Male,16,20,2,3,Basic,Quarterly,955.39,29,0
173181,44,Male,47,25,9,14,Standard,Quarterly,159.0,15,1
189644,47,Male,2,12,8,19,Standard,Annual,934.0,19,1
27755,45,Male,24,12,0,18,Standard,Monthly,689.0,20,1
97687,64,Male,45,30,1,25,Premium,Quarterly,604.0,22,1
264412,29,Male,57,16,1,11,Basic,Quarterly,747.84,1,0
56419,19,Female,30,4,3,26,Basic,Monthly,538.0,8,1
83969,42,Male,40,7,4,14,Premium,Annual,337.0,30,1
292024,27,Female,38,11,1,20,Basic,Quarterly,537.25,4,0
27135,55,Male,5,6,0,1,Standard,Monthly,432.0,30,1
55603,62,Male,25,15,6,25,Premium,Quarterly,545.0,25,1
264808,43,Male,39,29,3,11,Basic,Quarterly,822.87,14,0
85632,57,Male,53,7,8,18,Basic,Monthly,855.0,28,1
205452,62,Male,22,3,2,17,Standard,Annual,508.97,24,1
42078,32,Male,3,3,3,10,Basic,Monthly,173.0,13,1
275445,25,Male,44,3,0,2,Standard,Quarterly,718.55,10,0
